timestamp,action,token,amount,price,value_usd,pnl_usd,fees_usd
2025-05-20T01:21:59Z,sell,SOL,4.950000,168.660000,834.87,0.00,2.50
2025-05-20T01:21:59Z,buy,PROMPT,2416191.496226,0.000346,834.87,0.00,0.00
2025-05-20T01:22:00Z,sell,SOL,4.950000,168.660000,834.87,0.00,2.50
2025-05-20T01:22:00Z,buy,PROMPT,2242979.157894,0.000372,834.87,0.00,0.00
2025-05-20T01:22:00Z,sell,SOL,4.950000,168.660000,834.87,0.00,2.50
2025-05-20T01:22:00Z,buy,PROMPT,2308542.615385,0.000362,834.87,0.00,0.00
2025-05-20T01:23:15Z,sell,SOL,6.673581,168.660002,1125.57,0.00,3.38
2025-05-20T01:23:15Z,buy,PROMPT,6967713.269505,0.000162,1125.57,0.00,0.00
2025-05-20T01:24:55Z,sell,SOL,9.900000,168.660000,1669.73,0.00,5.01
2025-05-20T01:24:55Z,buy,PSWAP,8413389.289174,0.000198,1669.73,0.00,0.00
2025-05-20T01:29:10Z,sell,SOL,4.950000,168.660000,834.87,0.00,2.50
2025-05-20T01:29:10Z,buy,PROMPT,2428642.652066,0.000344,834.87,0.00,0.00
2025-05-20T01:29:31Z,sell,SOL,6.490228,168.659997,1094.64,0.00,3.28
2025-05-20T01:29:31Z,buy,DIZZY,204579.000000,0.005351,1094.64,0.00,0.00
2025-05-20T01:29:39Z,sell,SOL,15.504974,168.660005,2615.07,0.00,7.85
2025-05-20T01:29:39Z,buy,DIZZY,500000.000000,0.005230,2615.07,0.00,0.00
2025-05-20T01:29:49Z,sell,SOL,4.950000,168.660000,834.87,0.00,2.50
2025-05-20T01:29:49Z,buy,PROMPT,2388363.490414,0.000350,834.87,0.00,0.00
2025-05-20T01:30:14Z,sell,SOL,14.890868,168.660002,2511.49,0.00,7.53
2025-05-20T01:30:14Z,buy,DIZZY,500000.000000,0.005023,2511.49,0.00,0.00
2025-05-20T01:30:51Z,sell,SOL,9.900000,168.660000,1669.73,0.00,5.01
2025-05-20T01:30:51Z,buy,PROMPT,4348976.115413,0.000384,1669.73,0.00,0.00
2025-05-20T01:32:05Z,sell,SOL,4.950000,168.660000,834.87,0.00,2.50
2025-05-20T01:32:05Z,buy,PROMPT,1790605.225895,0.000466,834.87,0.00,0.00
2025-05-20T01:32:30Z,sell,SOL,9.710984,168.659995,1637.85,0.00,4.91
2025-05-20T01:32:30Z,buy,PSWAP,8413389.289174,0.000195,1637.85,0.00,0.00
2025-05-20T01:33:09Z,sell,SOL,26.332905,168.660001,4441.31,0.00,13.32
2025-05-20T01:33:09Z,buy,DIZZY,1500000.050076,0.002961,4441.31,0.00,0.00
2025-05-20T01:33:14Z,sell,SOL,24.516078,168.660000,4134.88,0.00,12.40
2025-05-20T01:33:14Z,buy,DIZZY,1500000.050076,0.002757,4134.88,0.00,0.00
2025-05-20T01:33:24Z,sell,SOL,9.900000,168.660000,1669.73,0.00,5.01
2025-05-20T01:33:24Z,buy,PROMPT,2508340.188287,0.000666,1669.73,0.00,0.00
2025-05-20T01:50:00Z,sell,SOL,4.945065,168.659993,834.03,0.00,2.50
2025-05-20T01:50:00Z,buy,OIN,8002193.988763,0.000109,868.87,0.00,0.00
2025-05-20T01:53:17Z,sell,SOL,0.902480,168.659975,152.21,0.00,0.46
2025-05-20T01:53:17Z,buy,OIN,8002193.988763,0.000019,153.97,0.00,0.00
2025-05-20T01:58:28Z,sell,SOL,39.802655,168.660000,6713.12,0.00,20.14
2025-05-20T01:58:28Z,buy,PROMPT,13464927.672074,0.000499,6713.12,0.00,0.00
2025-05-20T02:21:58Z,sell,SOL,29.700000,168.660000,5009.20,0.00,15.03
2025-05-20T02:21:58Z,buy,PROMPT,7661226.732161,0.000654,5009.20,0.00,0.00
2025-05-20T02:32:36Z,sell,SOL,4.950000,168.660000,834.87,0.00,2.50
2025-05-20T02:32:36Z,buy,STACK,10137773.324807,0.000082,834.87,0.00,0.00
2025-05-20T02:53:36Z,sell,SOL,39.560518,168.660002,6672.28,0.00,20.02
2025-05-20T02:53:36Z,buy,RONE,2953979.002455,0.002470,7295.79,0.00,0.00
2025-05-20T02:59:20Z,sell,SOL,15.785485,168.659997,2662.38,0.00,7.99
2025-05-20T02:59:20Z,buy,RONE,2953979.002455,0.000937,2768.35,0.00,0.00
2025-05-20T03:42:22Z,sell,SOL,4.950000,168.660000,834.87,0.00,2.50
2025-05-20T03:42:22Z,buy,CROW,5547893.418617,0.000150,834.87,0.00,0.00
2025-05-20T03:42:24Z,sell,SOL,4.950000,168.660000,834.87,0.00,2.50
2025-05-20T03:42:24Z,buy,CROW,5234878.879411,0.000159,834.87,0.00,0.00
2025-05-20T03:42:38Z,sell,SOL,10.222556,168.659997,1724.14,0.00,5.17
2025-05-20T03:42:38Z,buy,CROW,10782772.298028,0.000160,1724.14,0.00,0.00
2025-05-20T03:42:43Z,sell,SOL,0.812255,168.659934,136.99,0.00,0.41
2025-05-20T03:42:43Z,buy,STACK,10137773.324807,0.000014,136.99,0.00,0.00
2025-05-20T03:42:46Z,sell,SOL,21.164010,168.659999,3569.52,0.00,10.71
2025-05-20T03:42:46Z,buy,PROMPT,3830613.366081,0.000932,3569.52,0.00,0.00
2025-05-20T04:07:36Z,sell,SOL,10.007481,168.660004,1687.86,0.00,5.06
2025-05-20T04:07:36Z,buy,ZEST,13368442.433410,0.000126,1687.86,0.00,0.00
2025-05-20T04:07:47Z,sell,SOL,9.890130,168.659993,1668.07,0.00,5.00
2025-05-20T04:07:47Z,buy,STEVE,4744202.908959,0.000370,1756.69,0.00,0.00
2025-05-20T04:10:37Z,sell,SOL,4.950000,168.660000,834.87,0.00,2.50
2025-05-20T04:10:37Z,buy,FINCNT,19032182.087176,0.000044,834.87,0.00,0.00
2025-05-20T04:11:01Z,sell,SOL,3.526731,168.659987,594.82,0.00,1.78
2025-05-20T04:11:01Z,buy,FINCNT,19032182.087176,0.000031,594.82,0.00,0.00
2025-05-20T04:12:10Z,sell,SOL,4.950000,168.660000,834.87,0.00,2.50
2025-05-20T04:12:10Z,buy,CROW,7163436.557741,0.000117,834.87,0.00,0.00
2025-05-20T04:12:32Z,sell,SOL,4.950000,168.660000,834.87,0.00,2.50
2025-05-20T04:12:32Z,buy,CROW,5554469.124983,0.000150,834.87,0.00,0.00
2025-05-20T04:20:07Z,sell,SOL,4.950000,168.660000,834.87,0.00,2.50
2025-05-20T04:20:07Z,buy,CHART,13705006.348175,0.000061,834.87,0.00,0.00
2025-05-20T04:20:27Z,sell,SOL,1.980000,168.660000,333.95,0.00,1.00
2025-05-20T04:20:27Z,buy,CHART,5234528.134057,0.000064,333.95,0.00,0.00
2025-05-20T04:32:43Z,sell,SOL,0.990000,168.660000,166.97,0.00,0.50
2025-05-20T04:32:43Z,buy,CHART,2908991.209854,0.000057,166.97,0.00,0.00
2025-05-20T04:34:31Z,sell,SOL,39.560518,168.660002,6672.28,0.00,20.02
2025-05-20T04:34:31Z,buy,gnzystrm,1269918.705004,0.005500,6985.14,0.00,0.00
2025-05-20T04:34:39Z,sell,SOL,8.649063,168.660003,1458.75,0.00,4.38
2025-05-20T04:34:39Z,buy,CROW,12717905.682724,0.000115,1458.75,0.00,0.00
2025-05-20T04:34:44Z,sell,SOL,18.459536,168.659996,3113.39,0.00,9.34
2025-05-20T04:34:44Z,buy,PROMPT,3830613.366081,0.000813,3113.39,0.00,0.00
2025-05-20T04:34:52Z,sell,SOL,29.670389,168.659999,5004.21,0.00,15.01
2025-05-20T04:34:52Z,buy,gnzystrm,882962.580417,0.005499,4855.30,0.00,0.00
2025-05-20T04:35:31Z,sell,SOL,3.137289,168.659986,529.14,0.00,1.59
2025-05-20T04:35:31Z,buy,CHART,21848525.692087,0.000024,529.14,0.00,0.00
2025-05-20T04:35:37Z,sell,SOL,4.950000,168.660000,834.87,0.00,2.50
2025-05-20T04:35:37Z,buy,CHART,10889106.984078,0.000077,834.87,0.00,0.00
2025-05-20T04:35:46Z,sell,SOL,7.381586,168.660001,1244.98,0.00,3.73
2025-05-20T04:35:46Z,buy,gnzystrm,215288.128542,0.005499,1183.97,0.00,0.00
2025-05-20T04:35:52Z,sell,SOL,4.950000,168.660000,834.87,0.00,2.50
2025-05-20T04:35:52Z,buy,CHART,9836818.508335,0.000085,834.87,0.00,0.00
2025-05-20T04:49:05Z,sell,SOL,6.605354,168.660009,1114.06,0.00,3.34
2025-05-20T04:49:05Z,buy,CHART,20725925.492413,0.000054,1114.06,0.00,0.00
2025-05-20T04:53:45Z,sell,SOL,4.950000,168.660000,834.87,0.00,2.50
2025-05-20T04:53:45Z,buy,PCULE,99561.943055,0.008385,834.87,0.00,0.00
2025-05-20T04:54:22Z,sell,SOL,3.960000,168.660000,667.89,0.00,2.00
2025-05-20T04:54:22Z,buy,CHART,11536556.991374,0.000058,667.89,0.00,0.00
2025-05-20T04:54:50Z,sell,SOL,4.950000,168.660000,834.87,0.00,2.50
2025-05-20T04:54:50Z,buy,CHART,13667087.146962,0.000061,834.87,0.00,0.00
2025-05-20T05:34:28Z,sell,SOL,6.206023,168.659996,1046.71,0.00,3.14
2025-05-20T05:34:28Z,buy,CHART,25203644.138336,0.000042,1046.71,0.00,0.00
2025-05-20T06:24:29Z,sell,SOL,19.800000,168.660000,3339.47,0.00,10.02
2025-05-20T06:24:29Z,buy,AURA,2003428.236946,0.001667,3339.47,0.00,0.00
2025-05-20T06:24:32Z,sell,SOL,19.800000,168.660000,3339.47,0.00,10.02
2025-05-20T06:24:32Z,buy,AURA,1892374.014195,0.001765,3339.47,0.00,0.00
2025-05-20T06:27:09Z,sell,SOL,38.079971,168.660002,6422.57,0.00,19.27
2025-05-20T06:27:09Z,buy,AURA,3895802.251141,0.001649,6422.57,0.00,0.00
2025-05-20T06:48:10Z,sell,SOL,15.253566,168.660004,2572.67,0.00,7.72
2025-05-20T06:48:10Z,buy,STEVE,7617702.439604,0.000338,2572.67,0.00,0.00
2025-05-20T07:10:08Z,sell,SOL,4.945065,168.659993,834.03,0.00,2.50
2025-05-20T07:10:08Z,buy,EVIE,12065399.426561,0.000075,903.46,0.00,0.00
2025-05-20T07:33:32Z,sell,SOL,4.900990,168.660003,826.60,0.00,2.48
2025-05-20T07:33:32Z,buy,EVIE,63506760.895522,0.000013,826.60,0.00,0.00
2025-05-20T07:33:46Z,sell,SOL,1.960396,168.660003,330.64,0.00,0.99
2025-05-20T07:33:46Z,buy,EVIE,17530307.981934,0.000019,330.64,0.00,0.00
2025-05-20T07:38:36Z,sell,SOL,10.636107,168.659994,1793.89,0.00,5.38
2025-05-20T07:38:36Z,buy,EVIE,6032699.713280,0.000310,1869.94,0.00,0.00
2025-05-20T07:39:11Z,sell,SOL,9.583775,168.659994,1616.40,0.00,4.85
2025-05-20T07:39:11Z,buy,EVIE,6032699.713281,0.000263,1584.03,0.00,0.00
2025-05-20T07:39:28Z,sell,SOL,4.797775,168.659989,809.19,0.00,2.43
2025-05-20T07:39:28Z,buy,EVIE,81037068.877456,0.000010,809.19,0.00,0.00
2025-05-20T07:40:11Z,sell,SOL,4.900990,168.660003,826.60,0.00,2.48
2025-05-20T07:40:11Z,buy,EVIE,60883392.537316,0.000014,826.60,0.00,0.00
2025-05-20T07:41:02Z,sell,SOL,19.780259,168.660002,3336.14,0.00,10.01
2025-05-20T07:41:02Z,buy,EVIE,5681098.273650,0.000593,3371.54,0.00,0.00
2025-05-20T07:46:46Z,sell,SOL,9.890130,168.659993,1668.07,0.00,5.00
2025-05-20T07:46:46Z,buy,EVIE,3240422.805769,0.000525,1701.72,0.00,0.00
2025-05-20T07:52:48Z,sell,SOL,3.657517,168.660012,616.88,0.00,1.85
2025-05-20T07:52:48Z,buy,EVIE,60883392.537316,0.000010,616.88,0.00,0.00
2025-05-20T07:56:10Z,sell,SOL,19.550804,168.659996,3297.44,0.00,9.89
2025-05-20T07:56:10Z,buy,EVIE,8921521.079419,0.000383,3420.87,0.00,0.00
2025-05-20T08:17:39Z,sell,SOL,19.780259,168.660002,3336.14,0.00,10.01
2025-05-20T08:17:39Z,buy,EVIE,6702980.268525,0.000501,3358.07,0.00,0.00
2025-05-20T08:17:44Z,sell,SOL,9.890130,168.659993,1668.07,0.00,5.00
2025-05-20T08:17:44Z,buy,EVIE,3236475.135042,0.000510,1650.58,0.00,0.00
2025-05-20T08:59:36Z,sell,SOL,6.963860,168.660006,1174.52,0.00,3.52
2025-05-20T08:59:36Z,buy,EVIE,993945.540356,0.001175,1167.95,0.00,0.00
2025-05-20T09:01:49Z,sell,SOL,6.522183,168.660010,1100.03,0.00,3.30
2025-05-20T09:01:49Z,buy,EVIE,894550.986321,0.001313,1174.95,0.00,0.00
2025-05-20T09:02:14Z,sell,SOL,28.213367,168.660002,4758.47,0.00,14.28
2025-05-20T09:02:14Z,buy,EVIE,4025479.438445,0.001176,4735.95,0.00,0.00
2025-05-20T09:02:29Z,sell,SOL,27.007902,168.660001,4555.15,0.00,13.67
2025-05-20T09:02:29Z,buy,EVIE,4025479.438445,0.001143,4599.76,0.00,0.00
2025-05-20T09:20:27Z,sell,SOL,19.780259,168.660002,3336.14,0.00,10.01
2025-05-20T09:20:27Z,buy,CPC,19694250.257205,0.000169,3336.14,0.00,0.00
2025-05-20T09:26:29Z,sell,SOL,19.780259,168.660002,3336.14,0.00,10.01
2025-05-20T09:26:29Z,buy,EVIE,2320080.025730,0.001444,3349.62,0.00,0.00
2025-05-20T09:26:31Z,sell,SOL,19.780259,168.660002,3336.14,0.00,10.01
2025-05-20T09:26:31Z,buy,EVIE,2210402.084030,0.001516,3351.49,0.00,0.00
2025-05-20T09:26:35Z,sell,SOL,19.780259,168.660002,3336.14,0.00,10.01
2025-05-20T09:26:35Z,buy,EVIE,2177736.855433,0.001571,3421.17,0.00,0.00
2025-05-20T09:29:00Z,sell,SOL,19.780259,168.660002,3336.14,0.00,10.01
2025-05-20T09:29:00Z,buy,EVIE,2242973.005206,0.001499,3363.19,0.00,0.00
2025-05-20T09:46:10Z,sell,SOL,12.212093,168.659999,2059.69,0.00,6.18
2025-05-20T09:46:10Z,buy,CPC,19694250.257205,0.000098,1935.18,0.00,0.00
2025-05-20T09:50:18Z,sell,SOL,19.800000,168.660000,3339.47,0.00,10.02
2025-05-20T09:50:18Z,buy,PROMPT,952950.356831,0.003504,3339.47,0.00,0.00
2025-05-20T09:51:16Z,sell,SOL,17.711195,168.659997,2987.17,0.00,8.96
2025-05-20T09:51:16Z,buy,EVIE,2237797.992599,0.001348,3016.79,0.00,0.00
2025-05-20T09:51:24Z,sell,SOL,25.341153,168.659998,4274.04,0.00,12.82
2025-05-20T09:51:24Z,buy,EVIE,3356696.988900,0.001302,4368.80,0.00,0.00
2025-05-20T09:51:29Z,sell,SOL,24.868100,168.660001,4194.25,0.00,12.58
2025-05-20T09:51:29Z,buy,EVIE,3356696.988900,0.001258,4221.69,0.00,0.00
2025-05-20T09:52:12Z,sell,SOL,29.700000,168.660000,5009.20,0.00,15.03
2025-05-20T09:52:12Z,buy,PROMPT,1226051.191937,0.004086,5009.20,0.00,0.00
2025-05-20T09:52:16Z,sell,SOL,29.700000,168.660000,5009.20,0.00,15.03
2025-05-20T09:52:16Z,buy,PROMPT,1162796.979823,0.004308,5009.20,0.00,0.00
2025-05-20T09:52:32Z,sell,SOL,9.900000,168.660000,1669.73,0.00,5.01
2025-05-20T09:52:32Z,buy,PROMPT,374971.304341,0.004453,1669.73,0.00,0.00
2025-05-20T10:03:05Z,sell,SOL,20.465052,168.660003,3451.64,0.00,10.35
2025-05-20T10:03:05Z,buy,PROMPT,929192.458233,0.003715,3451.64,0.00,0.00
2025-05-20T10:03:11Z,sell,SOL,4.950000,168.660000,834.87,0.00,2.50
2025-05-20T10:03:11Z,buy,MINT,5711980.219677,0.000146,834.87,0.00,0.00
2025-05-20T10:03:11Z,sell,SOL,4.950000,168.660000,834.87,0.00,2.50
2025-05-20T10:03:11Z,buy,MINT,5476761.110809,0.000152,834.87,0.00,0.00
2025-05-20T10:05:50Z,sell,SOL,5.505315,168.659997,928.53,0.00,2.79
2025-05-20T10:05:50Z,buy,MINT,5594370.665243,0.000166,928.53,0.00,0.00
2025-05-20T10:05:56Z,sell,SOL,4.950000,168.660000,834.87,0.00,2.50
2025-05-20T10:05:56Z,buy,NOTEBOOK,14111602.874780,0.000059,834.87,0.00,0.00
2025-05-20T10:06:25Z,sell,SOL,9.890130,168.659993,1668.07,0.00,5.00
2025-05-20T10:06:25Z,buy,EVIE,755477.755963,0.002214,1672.90,0.00,0.00
2025-05-20T10:06:33Z,sell,SOL,28.420266,168.660000,4793.36,0.00,14.38
2025-05-20T10:06:33Z,buy,PROMPT,1393788.687350,0.003439,4793.36,0.00,0.00
2025-05-20T10:06:36Z,sell,SOL,27.859856,168.659999,4698.84,0.00,14.10
2025-05-20T10:06:36Z,buy,PROMPT,1393788.687350,0.003371,4698.84,0.00,0.00
2025-05-20T10:09:43Z,sell,SOL,8.001890,168.659996,1349.60,0.00,4.05
2025-05-20T10:09:43Z,buy,NOTEBOOK,3527900.718695,0.000383,1349.60,0.00,0.00
2025-05-20T10:10:27Z,sell,SOL,4.117090,168.660004,694.39,0.00,2.08
2025-05-20T10:10:27Z,buy,NOTEBOOK,2645925.539021,0.000262,694.39,0.00,0.00
2025-05-20T10:13:35Z,sell,SOL,3.488948,168.659998,588.45,0.00,1.77
2025-05-20T10:13:35Z,buy,NOTEBOOK,793777.661706,0.000741,588.45,0.00,0.00
2025-05-20T10:13:40Z,sell,SOL,2.969869,168.659993,500.90,0.00,1.50
2025-05-20T10:13:40Z,buy,NOTEBOOK,714399.895536,0.000701,500.90,0.00,0.00
2025-05-20T10:13:45Z,sell,SOL,2.827686,168.659972,476.92,0.00,1.43
2025-05-20T10:13:45Z,buy,NOTEBOOK,642959.905982,0.000742,476.92,0.00,0.00
2025-05-20T10:13:48Z,sell,SOL,2.852801,168.660026,481.15,0.00,1.44
2025-05-20T10:13:48Z,buy,NOTEBOOK,578663.915384,0.000831,481.15,0.00,0.00
2025-05-20T10:13:52Z,sell,SOL,2.314346,168.660027,390.34,0.00,1.17
2025-05-20T10:13:52Z,buy,NOTEBOOK,520797.523846,0.000749,390.34,0.00,0.00
2025-05-20T10:13:55Z,sell,SOL,2.141343,168.660032,361.16,0.00,1.08
2025-05-20T10:13:55Z,buy,NOTEBOOK,468717.771461,0.000771,361.16,0.00,0.00
2025-05-20T10:16:37Z,sell,SOL,19.800000,168.660000,3339.47,0.00,10.02
2025-05-20T10:16:37Z,buy,NOTEBOOK,2196931.079323,0.001520,3339.47,0.00,0.00
2025-05-20T10:18:32Z,sell,SOL,5.955538,168.660006,1004.46,0.00,3.01
2025-05-20T10:18:32Z,buy,NOTEBOOK,641539.102247,0.001566,1004.46,0.00,0.00
2025-05-20T10:18:38Z,sell,SOL,5.237740,168.660011,883.40,0.00,2.65
2025-05-20T10:18:38Z,buy,NOTEBOOK,577385.192022,0.001530,883.40,0.00,0.00
2025-05-20T10:18:45Z,sell,SOL,4.656191,168.659983,785.31,0.00,2.36
2025-05-20T10:18:45Z,buy,NOTEBOOK,519646.672820,0.001511,785.31,0.00,0.00
2025-05-20T10:19:07Z,sell,SOL,5.000740,168.659995,843.42,0.00,2.53
2025-05-20T10:19:07Z,buy,NOTEBOOK,467682.005538,0.001803,843.42,0.00,0.00
2025-05-20T10:19:28Z,sell,SOL,4.708068,168.660017,794.06,0.00,2.38
2025-05-20T10:19:28Z,buy,NOTEBOOK,420913.804984,0.001887,794.06,0.00,0.00
2025-05-20T10:20:23Z,sell,SOL,5.444810,168.660000,918.32,0.00,2.75
2025-05-20T10:20:23Z,buy,NOTEBOOK,378822.424486,0.002424,918.32,0.00,0.00
2025-05-20T10:20:30Z,sell,SOL,5.328894,168.659993,898.77,0.00,2.70
2025-05-20T10:20:30Z,buy,NOTEBOOK,340940.182037,0.002636,898.77,0.00,0.00
2025-05-20T10:21:10Z,sell,SOL,1.315271,168.660006,221.83,0.00,0.67
2025-05-20T10:21:10Z,buy,NOTEBOOK,92053.849150,0.002410,221.83,0.00,0.00
2025-05-20T10:21:16Z,sell,SOL,1.339382,168.660016,225.90,0.00,0.68
2025-05-20T10:21:16Z,buy,NOTEBOOK,89292.233676,0.002530,225.90,0.00,0.00
2025-05-20T10:21:21Z,sell,SOL,1.278137,168.660030,215.57,0.00,0.65
2025-05-20T10:21:21Z,buy,NOTEBOOK,86613.466665,0.002489,215.57,0.00,0.00
2025-05-20T10:22:50Z,sell,SOL,5.099279,168.659996,860.04,0.00,2.58
2025-05-20T10:22:50Z,buy,NOTEBOOK,280050.208885,0.003071,860.04,0.00,0.00
2025-05-20T10:23:20Z,sell,SOL,4.683092,168.659987,789.85,0.00,2.37
2025-05-20T10:23:20Z,buy,NOTEBOOK,252045.187996,0.003134,789.85,0.00,0.00
2025-05-20T10:24:28Z,sell,SOL,1.242017,168.659981,209.48,0.00,0.63
2025-05-20T10:24:28Z,buy,NOTEBOOK,68052.200759,0.003078,209.48,0.00,0.00
2025-05-20T10:25:25Z,sell,SOL,1.365994,168.659999,230.39,0.00,0.69
2025-05-20T10:25:25Z,buy,NOTEBOOK,66010.634736,0.003490,230.39,0.00,0.00
2025-05-20T10:25:27Z,sell,SOL,1.311932,168.659982,221.27,0.00,0.66
2025-05-20T10:25:27Z,buy,NOTEBOOK,64030.315694,0.003456,221.27,0.00,0.00
2025-05-20T10:25:31Z,sell,SOL,1.275068,168.660007,215.05,0.00,0.65
2025-05-20T10:25:31Z,buy,NOTEBOOK,62109.406223,0.003462,215.05,0.00,0.00
2025-05-20T10:25:34Z,sell,SOL,1.310263,168.659968,220.99,0.00,0.66
2025-05-20T10:25:34Z,buy,NOTEBOOK,60246.124037,0.003668,220.99,0.00,0.00
2025-05-20T10:25:37Z,sell,SOL,1.290049,168.659941,217.58,0.00,0.65
2025-05-20T10:25:37Z,buy,NOTEBOOK,58438.740315,0.003723,217.58,0.00,0.00
2025-05-20T10:25:43Z,sell,SOL,1.220261,168.659996,205.81,0.00,0.62
2025-05-20T10:25:43Z,buy,NOTEBOOK,56685.578106,0.003631,205.81,0.00,0.00
2025-05-20T10:25:47Z,sell,SOL,1.193994,168.660029,201.38,0.00,0.60
2025-05-20T10:25:47Z,buy,NOTEBOOK,54985.010763,0.003662,201.38,0.00,0.00
2025-05-20T10:26:52Z,sell,SOL,3.374946,168.660005,569.22,0.00,1.71
2025-05-20T10:26:52Z,buy,NOTEBOOK,177784.868133,0.003202,569.22,0.00,0.00
2025-05-20T10:26:57Z,sell,SOL,2.999830,168.659983,505.95,0.00,1.52
2025-05-20T10:26:57Z,buy,NOTEBOOK,160006.381320,0.003162,505.95,0.00,0.00
2025-05-20T10:27:00Z,sell,SOL,2.749379,168.659997,463.71,0.00,1.39
2025-05-20T10:27:00Z,buy,NOTEBOOK,144005.743188,0.003220,463.71,0.00,0.00
2025-05-20T10:27:03Z,sell,SOL,0.755171,168.659892,127.37,0.00,0.38
2025-05-20T10:27:03Z,buy,NOTEBOOK,38881.550661,0.003276,127.37,0.00,0.00
2025-05-20T10:27:06Z,sell,SOL,0.754304,168.659951,127.22,0.00,0.38
2025-05-20T10:27:06Z,buy,NOTEBOOK,37715.104141,0.003373,127.22,0.00,0.00
2025-05-20T10:27:07Z,sell,SOL,0.723905,168.659892,122.09,0.00,0.37
2025-05-20T10:27:07Z,buy,NOTEBOOK,36583.651017,0.003337,122.09,0.00,0.00
2025-05-20T10:27:09Z,sell,SOL,0.688437,168.660060,116.11,0.00,0.35
2025-05-20T10:27:09Z,buy,NOTEBOOK,35486.141486,0.003272,116.11,0.00,0.00
2025-05-20T10:27:12Z,sell,SOL,0.680031,168.659923,114.69,0.00,0.34
2025-05-20T10:27:12Z,buy,NOTEBOOK,34421.557242,0.003332,114.69,0.00,0.00
2025-05-20T10:27:13Z,sell,SOL,0.658543,168.660098,111.07,0.00,0.33
2025-05-20T10:27:13Z,buy,NOTEBOOK,33388.910524,0.003327,111.07,0.00,0.00
2025-05-20T10:27:15Z,sell,SOL,0.618033,168.659887,104.24,0.00,0.31
2025-05-20T10:27:15Z,buy,NOTEBOOK,32387.243209,0.003218,104.24,0.00,0.00
2025-05-20T10:27:20Z,sell,SOL,0.567380,168.659865,95.69,0.00,0.29
2025-05-20T10:27:20Z,buy,NOTEBOOK,31415.625912,0.003046,95.69,0.00,0.00
2025-05-20T10:27:22Z,sell,SOL,0.569251,168.660069,96.01,0.00,0.29
2025-05-20T10:27:22Z,buy,NOTEBOOK,30473.157135,0.003151,96.01,0.00,0.00
2025-05-20T10:27:26Z,sell,SOL,0.535808,168.659893,90.37,0.00,0.27
2025-05-20T10:27:26Z,buy,NOTEBOOK,29558.962421,0.003057,90.37,0.00,0.00
2025-05-20T10:27:28Z,sell,SOL,0.512210,168.659985,86.39,0.00,0.26
2025-05-20T10:27:28Z,buy,NOTEBOOK,28672.193548,0.003013,86.39,0.00,0.00
2025-05-20T10:27:32Z,sell,SOL,0.480887,168.660136,81.11,0.00,0.24
2025-05-20T10:27:32Z,buy,NOTEBOOK,27812.027742,0.002916,81.11,0.00,0.00
2025-05-20T10:27:35Z,sell,SOL,0.490537,168.660107,82.73,0.00,0.25
2025-05-20T10:27:35Z,buy,NOTEBOOK,26977.666910,0.003067,82.73,0.00,0.00
2025-05-20T10:27:38Z,sell,SOL,0.449680,168.659856,75.84,0.00,0.23
2025-05-20T10:27:38Z,buy,NOTEBOOK,26168.336902,0.002898,75.84,0.00,0.00
2025-05-20T10:27:40Z,sell,SOL,1.487826,168.659984,250.94,0.00,0.75
2025-05-20T10:27:40Z,buy,NOTEBOOK,84610.955984,0.002966,250.94,0.00,0.00
2025-05-20T10:27:46Z,sell,SOL,1.366061,168.660057,230.40,0.00,0.69
2025-05-20T10:27:46Z,buy,NOTEBOOK,76149.860386,0.003026,230.40,0.00,0.00
2025-05-20T10:27:49Z,sell,SOL,1.184028,168.660007,199.70,0.00,0.60
2025-05-20T10:27:49Z,buy,NOTEBOOK,68534.874347,0.002914,199.70,0.00,0.00
2025-05-20T10:27:59Z,sell,SOL,0.315357,168.660036,53.19,0.00,0.16
2025-05-20T10:27:59Z,buy,NOTEBOOK,18504.416074,0.002874,53.19,0.00,0.00
2025-05-20T10:28:11Z,sell,SOL,1.054410,168.659968,177.84,0.00,0.53
2025-05-20T10:28:11Z,buy,NOTEBOOK,59830.945305,0.002972,177.84,0.00,0.00
2025-05-20T10:28:35Z,sell,SOL,6.514836,168.659989,1098.79,0.00,3.30
2025-05-20T10:28:35Z,buy,EVIE,755477.755963,0.001428,1079.18,0.00,0.00
2025-05-20T10:28:42Z,sell,SOL,1.928477,168.660001,325.26,0.00,0.98
2025-05-20T10:28:42Z,buy,MINT,5594370.665243,0.000058,325.26,0.00,0.00
2025-05-20T10:29:40Z,sell,SOL,1.115944,168.659979,188.22,0.00,0.56
2025-05-20T10:29:40Z,buy,NOTEBOOK,538478.507745,0.000350,188.22,0.00,0.00
2025-05-20T10:44:52Z,sell,SOL,29.670389,168.659999,5004.21,0.00,15.01
2025-05-20T10:44:52Z,buy,EVIE,2115000.287291,0.002292,4846.78,0.00,0.00
2025-05-20T10:44:54Z,sell,SOL,29.670389,168.659999,5004.21,0.00,15.01
2025-05-20T10:44:54Z,buy,EVIE,2178470.144973,0.002353,5125.46,0.00,0.00
2025-05-20T10:44:56Z,sell,SOL,29.670389,168.659999,5004.21,0.00,15.01
2025-05-20T10:44:56Z,buy,EVIE,1989185.398995,0.002519,5010.65,0.00,0.00
2025-05-20T10:45:01Z,sell,SOL,29.670389,168.659999,5004.21,0.00,15.01
2025-05-20T10:45:01Z,buy,EVIE,1946567.883480,0.002623,5106.35,0.00,0.00
